Name

Aalivirus A
Abatino macacapox virus
Abudefduf bengalensis circovirus
Academ virus
Acadevirus Pm5460
Acadevirus PM93
Acanthis flammea CRESS-DNA-virus sp.
Acanthurus bariene nervous necrosis virus
Acanthurus dussumieri iridovirus
Accipiter gentilis Genomoviridae sp.
Accipiter gentilis parvo-like hybrid virus
Accipiter gentilis parvoviridae sp.
Achimota pararubulavirus 3
Acinonyx jubatus papillomavirus type 1
Acipenser iridovirus-European
Acipenserid herpesvirus 1
Ackermannviridae sp.
Ackermannviridae sp. ctQad106
"Acomys herpesvirus SVMS 226,222"
Acropoma japonicum iridovirus
Acropoma japonicum nervous necrosis virus
Actinovirus bernense
Actinovirus halieutaeae
Actinovirus lophii
Actinovirus triacanthodis
Acyrthosiphon pisum virus
Adeno-associated virus
Adeno-associated virus - Po1
Adeno-associated virus - Po2
Adeno-associated virus - Po3
Adeno-Associated Virus Clade A
Adeno-Associated Virus Clade C
Adeno-Associated Virus Clade D
Adeno-associated virus Croatia cul1_12
Adeno-Associated Virus PREDICT_AaV-10
Adeno-Associated Virus PREDICT_AaV-11
Adeno-Associated Virus PREDICT_AaV-5
Adeno-Associated Virus PREDICT_AaV-6
Adeno-Associated Virus PREDICT_AaV-7
Adeno-Associated Virus PREDICT_AaV-8
Adeno-Associated Virus PREDICT_AaV-9
Adeno-Associated Virus rh.8
Adenoviridae sp.
Adenovirus Hu/CUHKA4751/2008/HKG
Adenovirus Hu/CUHKA5073/2008/HKG
Adenovirus Hu/CUHKA5173/2008/HKG
Adenovirus Hu/CUHKA5330/2008/HKG
Adenovirus Hu/CUHKA5509/2008/HKG
Adenovirus Hu/CUHKA6696/2008/HKG
Adenovirus Hu/CUHKA6807/2008/HKG
Adenovirus Hu/RJ/2006-08/Brazil/2006
Adenovirus Hu/RJ/2006-13/Brazil/2006
Adenovirus Hu/RJ/2006-14/Brazil/2006
Adenovirus Hu/RJ/2008-317/Brazil/2008
Adenovirus Hu/RJ/2008-318/Brazil/2008
Adenovirus Hu/RJ/2008-319/Brazil/2008
Adenovirus Hu/RJ/2008-320/Brazil/2008
Adenovirus Hu/RJ/2008-322/Brazil/2008
Adenovirus Hu/RJ/2008-323/Brazil/2008
Adenovirus Hu/RJ/2008-324/Brazil/2008
Adenovirus Hu/RJ/2008-334/Brazil/2008
Adenovirus Hu/RJ/2008-335/Brazil/2008
Adenovirus Hu/RJ/2008-337/Brazil/2008
Adenovirus Hu/RJ/2008-338/Brazil/2008
Adenovirus Hu/RJ/2008-339/Brazil/2008
Adenovirus Hu/RJ/2008-340/Brazil/2008
Adenovirus Hu/RJ/2008-341/Brazil/2008
Adenovirus Hu/RJ/2008-342/Brazil/2008
Adenovirus Hu/RJ/2008-356/Brazil/2008
Adenovirus PREDICT_AdV-12
Adenovirus PREDICT_AdV-13
Adenovirus PREDICT_AdV-14
Adenovirus PREDICT_AdV-15
Adenovirus PREDICT_AdV-16
Adenovirus PREDICT_AdV-17
Adenovirus PREDICT_AdV-18
Adenovirus PREDICT_AdV-19
Adenovirus PREDICT_AdV-2
Adenovirus PREDICT_AdV-20
Adenovirus PREDICT_AdV-21
Adenovirus PREDICT_AdV-22
Adenovirus PREDICT_AdV-23
Adenovirus PREDICT_AdV-24
Adenovirus PREDICT_AdV-25
Adenovirus PREDICT_AdV-26
Adenovirus PREDICT_AdV-27
Adenovirus PREDICT_AdV-28
Adenovirus PREDICT_AdV-29
Adenovirus PREDICT_AdV-3
