Name
Acerodon celebensis
Akodon cursor
Akodon sp.
Allenopithecus nigroviridis
Alouatta sara
Anas platyrhynchos
Anas platyrhynchos domesticus
Anas sp.
Anoura caudifer
Anser anser domesticus
Anser cygnoides domesticus
Anser sp.
Apodemus latronum
Apodemus sp.
Apodemus sylvaticus
Artibeus jamaicensis
Artibeus lituratus
Artibeus obscurus
Artibeus planirostris
Artibeus sp.
Arvicanthis niloticus
Aselliscus stoliczkanus
Balionycteris maculata
Bandicota bengalensis
Bandicota indica
Bandicota sp.
Bauerus dubiaquercus
Berylmys bowersi
Bos taurus
Bos taurus indicus
Cairina moschata
Callosciurus cf. finlaysonii
Callosciurus notatus
Calomys sp.
Canis lupus familiaris
Carollia perspicillata
Carollia sowelli
Cebus apella
Cephalophus callipygus
Cercocebus agilis
Cercocebus chrysogaster
Cercocebus sp.
Cercopithecidae
Cercopithecus ascanius
Cercopithecus cephus
Cercopithecus kandti
Cercopithecus mitis
Cercopithecus mona
Cercopithecus neglectus
Cercopithecus nictitans
Cercopithecus pogonias
Cercopithecus preussi
Cercopithecus wolfi
Chaerephon cf. pumilus
Chaerephon plicatus
Chaerephon pumilus
Chaerephon sp.
Chiroptera
Chlorocebus aethiops
Chlorocebus pygerythrus
Chlorocebus tantalus
Coleura afra
Colobus angolensis
Colobus guereza
Columba livia domestica
Corvus splendens
Coturnix coturnix
Cricetomys emini
Cricetomys sp.
Crocidura attenuata
Crocidura goliath
Crocidura montis
Crocidura olivieri
Crocidura sp.
Cygnus cygnus
Cynopterus brachyotis
Cynopterus horsfieldii
Cynopterus sp.
Cynopterus sphinx
Dasymys rufulus
Deomys ferrugineus
Dephomys defua
Dermanura phaeotis
Desmodus rotundus
Desmodus sp.
Dobsonia exoleta
Dremomys rufigenis
Dyacopterus spadiceus
Echinosorex gymnura
Eidolon helvum
Eonycteris spelaea
Eothenomys cachinus
Epomophorus gambianus
Epomophorus labiatus
Epomophorus sp.
Epomops buettikoferi
Epomops franqueti
Erythrocebus patas
Funisciurus pyrropus
Funisciurus sp.
Gallus gallus domesticus
Gerbilliscus kempi
Glauconycteris poensis
Glauconycteris variegata
Glossophaga commissarisi
Glossophaga soricina
Gorilla beringei beringei
Gorilla beringei graueri
Gorilla gorilla
Gorilla gorilla gorilla
Heimyscus fumosus
Heliosciurus gambianus
Hipposideros armiger
Hipposideros bicolor
Hipposideros caffer
Hipposideros cervinus
Hipposideros cf. ruber
Hipposideros commersoni
Hipposideros curtus
Hipposideros cyclops
Hipposideros diadema
Hipposideros fuliginosus
Hipposideros galeritus
Hipposideros gigas
Hipposideros jonesi
Hipposideros larvatus
Hipposideros larvatus/grandis species complex
Hipposideros lekaguli
Hipposideros pomona
Hipposideros pratti
Hipposideros ruber
Hipposideros sp.
Homo sapiens
Hylobates pileatus
Hylomyscus parvus
Hylomyscus sp.
Hylomyscus stella
Hylopetes cf. phayrei
Hylopetes sp.
Hypsignathus monstrosus
Hypsugo crassulus
Hypsugo musciculus
Hystrix brachyura
Ia io
Kerivoula hardwickii
Kerivoula minuta
Kerivoula pellucida
Larus sp.
Leopoldamys neilli
Leopoldamys sabanus
Lichonycteris obscura
Lissonycteris angolensis
Lonchorhina aurita
Lophocebus albigena
Lophocebus aterrimus
Lophuromys nudicaudus
Lophuromys sikapusi
Lophuromys sp.
Macaca fascicularis
Macaca leonina
Macaca mulatta
Macaca nemestrina
Macaca nigra
Macroglossus sobrinus
Macroglossus sp.
Malacomys longipes
Malacomys sp.
Mandrillus leucophaeus
Mandrillus sphinx
Manis tricuspis
Mastomys natalensis
Mastomys sp.
Maxomys surifer
Maxomys whiteheadi
Megaderma lyra
Megaderma sp.
Megaderma spasma
Megaerops ecaudatus
Megaerops niphanae
Megaloglossus woermanni
Menetes berdmorei
Mesophylla macconnelli
Micoureus demerarae
Micropteropus pusillus
Miniopterus cf. schreibersii
Miniopterus inflatus
Miniopterus magnater
Miniopterus minor
Miniopterus pusillus
Miniopterus schreibersii
Miniopterus sp.
Molossus molossus
Mops condylurus
Mops demonstrator
Mops midas
Mops sp.
