"Name","PathogenType","Type"
"bacillus circulans","bacteria/rickettsia","Pathogen"
"spring viraemia of carp","virus","Pathogen"
"enterococcus faecalis","bacteria/rickettsia","Pathogen"
"lactococcus garvieae","bacteria/rickettsia","Pathogen"
"pediococcus pentosaceus","bacteria/rickettsia","Pathogen"
"amphilina foliacea","helminth","Pathogen"
"acinetobacter junii","bacteria/rickettsia","Pathogen"
"aeromonas hydrophila","bacteria/rickettsia","Pathogen"
"yersinia ruckeri","bacteria/rickettsia","Pathogen"
"aeromonas veronii","bacteria/rickettsia","Pathogen"
"pseudomonas aeruginosa","bacteria/rickettsia","Pathogen"
"acipenserid herpesvirus 2","virus","Pathogen"
"sturgeon adenovirus a","virus","Pathogen"
"mycobacterium conceptionense","bacteria/rickettsia","Pathogen"
"mycobacterium marinum","bacteria/rickettsia","Pathogen"
"lactococcus lactis","bacteria/rickettsia","Pathogen"
"opisthadena dimidia","helminth","Pathogen"
"cadenatella isuzumi","helminth","Pathogen"
"cadenatella pacifica","helminth","Pathogen"
"enenterum aureum","helminth","Pathogen"
"gorgocephalus kyphosi","helminth","Pathogen"
"koseiria xishaense","helminth","Pathogen"
"machidatrema chilostoma","helminth","Pathogen"
"nocardia seriolae","bacteria/rickettsia","Pathogen"
"photobacterium leiognathi","bacteria/rickettsia","Pathogen"
"wallinia chavarriae","helminth","Pathogen"
"calyptospora serrasalmi","protozoa","Pathogen"
"crassicutis choudhuryi","helminth","Pathogen"
"oligogonotylus manteri","helminth","Pathogen"
"neoechinorhynchus golvani","helminth","Pathogen"
"crassicutis cichlasomae","helminth","Pathogen"
"southwellina hispida","helminth","Pathogen"
"oligogonotylus mayae","helminth","Pathogen"
"calyptospora spinosa","protozoa","Pathogen"
"gyrodactylus ulinganisus","helminth","Pathogen"
"aeromonas jandaei","bacteria/rickettsia","Pathogen"
"brevibacterium casei","bacteria/rickettsia","Pathogen"
"cichlidogyrus halli","helminth","Pathogen"
"cichlidogyrus thurstonae","helminth","Pathogen"
"clinostomum phalacrocoracis","helminth","Pathogen"
"delftia tsuruhatensis","bacteria/rickettsia","Pathogen"
"edwardsiella tarda","bacteria/rickettsia","Pathogen"
"enterobacter hormaechei","bacteria/rickettsia","Pathogen"
"klebsiella pneumoniae","bacteria/rickettsia","Pathogen"
