"Host_Harmonised","HostClass","Name","NameType"
"acipenser baerii","Actinopteri","acipenser baerii","accepted_bestguess"
"acipenser persicus","Actinopteri","acipenser persicus","accepted_bestguess"
"acipenser ruthenus","Actinopteri","acipenser ruthenus","accepted_bestguess"
"acipenser schrenckii","Actinopteri","acipenser schrenckii","accepted_bestguess"
"acipenser schrenckii","Actinopteri","acipenser schrencki","synonym"
"acipenser sturio","Actinopteri","acipenser sturio","accepted_bestguess"
"acipenser transmontanus","Actinopteri","acipenser transmontanus","accepted_bestguess"
"betta splendens","Actinopteri","betta splendens","accepted_bestguess"
"melanotaenia praecox","Actinopteri","melanotaenia praecox","accepted_bestguess"
"odontesthes platensis","Actinopteri","odontesthes platensis","accepted_bestguess"
"kyphosus cinerascens","Actinopteri","kyphosus cinerascens","accepted_bestguess"
"kyphosus cinerascens","Actinopteri","kyphosus cinerescens","synonym"
"kyphosus vaigiensis","Actinopteri","kyphosus vaigiensis","accepted_bestguess"
"kyphosus vaigiensis","Actinopteri","kyphosus gibsoni","synonym"
"leiognathus equulus","Actinopteri","leiognathus equulus","accepted_bestguess"
"leiognathus philippinus","Actinopteri","leiognathus philippinus","accepted_bestguess"
"brycon orbignyanus","Actinopteri","brycon orbignyanus","accepted_bestguess"
"bryconamericus scleroparius","Actinopteri","bryconamericus scleroparius","accepted_bestguess"
"serrasalmus rhombeus","Actinopteri","serrasalmus rhombeus","accepted_bestguess"
"serrasalmus rhombeus","Actinopteri","salmo rhombeus","synonym"
"serrasalmus rhombeus","Actinopteri","serrasalmus niger","synonym"
"serrasalmus rhombeus","Actinopteri","serrasalmus paraense","synonym"
"serrasalmus rhombeus","Actinopteri","pygocentrus niger","synonym"
"cichlasoma beani","Actinopteri","cichlasoma beani","accepted_bestguess"
"cichlasoma beani","Actinopteri","nandopsis beani","synonym"
"cichlasoma istlanum","Actinopteri","cichlasoma istlanum","accepted_bestguess"
"cichlasoma istlanum","Actinopteri","nandopsis istlanus","synonym"
"cichlasoma pearsei","Actinopteri","cichlasoma pearsei","accepted_bestguess"
"cichlasoma trimaculatum","Actinopteri","cichlasoma trimaculatum","accepted_bestguess"
"cichlasoma trimaculatum","Actinopteri","amphilophus trimaculatus","synonym"
"cichlasoma urophthalmum","Actinopteri","cichlasoma urophthalmum","accepted_bestguess"
"crenicichla lepidota","Actinopteri","crenicichla lepidota","accepted_bestguess"
"crenicichla lepidota","Actinopteri","crenicara lepidota","synonym"
"oreochromis mossambicus","Actinopteri","oreochromis mossambicus","accepted_bestguess"
"oreochromis mossambicus","Actinopteri","sarotherodon mossambicus","synonym"
"oreochromis mossambicus","Actinopteri","tilapia mossambica","synonym"
"oreochromis niloticus","Actinopteri","oreochromis niloticus","accepted_bestguess"
"oreochromis niloticus","Actinopteri","tilapia nilotica","synonym"
"tilapia dageti","Actinopteri","tilapia dageti","accepted_bestguess"
"tilapia guineensis","Actinopteri","tilapia guineensis","accepted_bestguess"
"tilapia zillii","Actinopteri","tilapia zillii","accepted_bestguess"
"vieja fenestrata","Actinopteri","vieja fenestrata","accepted_bestguess"
"vieja maculicauda","Actinopteri","vieja maculicauda","accepted_bestguess"
"vieja maculicauda","Actinopteri","cichlasoma maculicauda","synonym"
"vieja synspila","Actinopteri","vieja synspila","accepted_bestguess"
"clupea harengus","Actinopteri","clupea harengus","accepted_bestguess"
"clupea pallasii","Actinopteri","clupea pallasii","accepted_bestguess"
"clupea pallasii","Actinopteri","clupea harengus pallasii","synonym"
"clupea pallasii","Actinopteri","clupea harengus marisalbi","synonym"
"clupea pallasii","Actinopteri","clupea pallasii marisalbi","synonym"
"clupea pallasii","Actinopteri","clupea pallasi","synonym"
"engraulis anchoita","Actinopteri","engraulis anchoita","accepted_bestguess"
"engraulis encrasicolus","Actinopteri","engraulis encrasicolus","accepted_bestguess"
"alburnoides bipunctatus","Actinopteri","alburnoides bipunctatus","accepted_bestguess"
"barbatula barbatula","Actinopteri","barbatula barbatula","accepted_bestguess"
"barbatula barbatula","Actinopteri","nemacheilus barbatulus","synonym"
"chondrostoma nasus","Actinopteri","chondrostoma nasus","accepted_bestguess"
